#	Task	Context	TaskSentence	Summary	Labeler	NoRequestInContext	Urgent	NotRequest	Unsure/Discuss	RandomNumber
1	Please forward back with any changes you might make.	Chris - Attached is the spreadsheet shared with KPMG.. Feel free to add anything else needed for settlement.. One area that we thought you could provided a lot of insight to is the upper/lower band and parameters needed for to figure these calculations hourly, daily, monthly, annually, etc.. .. Call if you have any questions.	Please forward back with any changes you might make.	Forward spreadsheet back to SENDER with changes	Rowan	1				0.9286259263
2	Please communicate with Mark Holsworth.	I agree with your proposal.	Please communicate with Mark Holsworth.	Communicate with Mark Holsworth	Rowan					0.04186271123
3	Andy - can you please forward this email to your book person to change these attached deals from ENA- PGL to ENA - and the actual counterparty.		Andy - can you please forward this email to your book person to change these attached deals from ENA- PGL to ENA - and the actual counterparty.	Forward email to book person to change deals	Rowan					0.967287773
4	please schedule		please schedule	Please schedule	Rowan					0.7746480151
5	Could you give me a brief description of what this is?		Could you give me a brief description of what this is?	Describe this for SENDER	Rowan					0.6619771561
6	If you could also please copy Brian and myself with that	Clement, Sara and Tana, could each of you please e-mail to Cris Sherman as soon as possible the most recent versions of the documents each of you were preparing for the prepay transaction with RBC.. I think that amendments were made yesterday to the documents to account for the bank's comments but those updated drafts were not distributed once we realized the deal wasn't going to happen for today.	If you could also please copy Brian and myself with that e-mail so each of us have the most recent versions for when we revisit the structure next week.	Copy Brian and SENDER on email	Rowan					0.813964559
7	Please make review and if	Please see the attached Alberta PPA presenation.	Please make review and if you have any modifications, please get with John as soon as possible.	Review Alberta PPA presentation	Rowan					0.01787853673
8	Could you check the work phone for Joseph Brophy.		Greetings Diane: Could you check the work phone for Joseph Brophy.	Check work phone for Joseph Brophy	Rowan					0.4983972297
9	Give me a call.	Dianne,. There doesn't seem to be a new March Aeco product set up.	Give me a call.	Call SENDER about March Aeco product	Rowan	1				0.3193146871
10	Please comment,	Here's my first cut at the Co-op City letter outlining the results of our meeting.. Some of the engineering numbers will be ready today, the rest by 9:00am Monday.	Please comment,	Review Alberta PPA presentation	Rowan	1				0.868189626
11	Brant - Can you give us an update on Badak?		Brant - Can you give us an update on Badak?	Update SENDER about Badak	Rowan					0.02124548072
12	publications are available, please reply to this message with	Dear Mike,.  This e-mail is automated notification of the availability of your current Natural Gas Intelligence Newsletter s .. Please use your username of mgrigsby and your password to access.  NGI's Daily Gas Price Index.  http://intelligencepress.com/subscribers/index.html. If you have forgotten your password please visit http://intelligencepress.com/password.html and we will send it to you.	If you would like to stop receiving e-mail notifications when your publications are available, please reply to this message with REMOVE E-MAIL in the subject line.	Reply to unsubscribe	Rowan					0.9375518271
13	Jeff, can you verify the mdq's in yellow below?		Jeff, can you verify the mdq's in yellow below?	Verify mdq's in yellow	Rowan					0.3619004726
14	Please respond to drhunt@watervalley.net	I'll be there, too.	David Hunt drhunt@watervalley.net on 06/01/2001 05:01:40 PM Please respond to drhunt@watervalley.net To: Kay.Mann@enron.com cc:	Reply to drhunt@watervalley.net	Rowan	1				0.1317747728
15	Please re-issue today.	There are clearly many people rolling off early in this project who can be utilized for Phase II - I would suggest the specfication for Phase II is completed in the very near future as the majority of the work in this is done in the very short term by the developers and it moves to the test team.	Please re-issue today.	Reissue this today	Rowan	1				0.2781663721
16	Please, give me the number of copies and I can order on your behalf at 15%	Andy,	Please, give me the number of copies and I can order on your behalf at 15% discount.	Give number of copies to SENDER	Rowan	1				0.4102043334
17	Please co-ordinate with Robert and make sure that someone	Cindy, I have addressed this previously with Jeff and Louise Kitchen.. We have no interest.	Please co-ordinate with Robert and make sure that someone sends him a nice rejection letter.	Coordinate with Robert about rejection letter	Rowan	1				0.7314474045
18	Please call Ben Jacoby to get things going.	Thanks for agreeing to help.	Please call Ben Jacoby to get things going.	Call Ben Jacoby	Rowan	1				0.6428858312
19	Consequently, PLEASE RETAIN any and all documents, including all drafts, electronic documents, and email, that relate in any fashion to the 8K filing.	This email, directing the RETENTION OF DOCUMENTS, is being sent to employees who worked on issues relating to the 8K filed with the SEC on April 22, 2002.. In our discussions with the SEC relating to this filing, we have been requested to produce ALL DOCUMENTS that support the filing, relate to the filing, or were prepared in connection with the filing.	Consequently, PLEASE RETAIN any and all documents, including all drafts, electronic documents, and email, that relate in any fashion to the 8K filing.	Retain all documents about filing	Rowan	1				0.1584397919
20	Please, ask Shirley to resubmit.	Jason,. There was a problem with the request.. I could not approve it the system would not let me do it .. There must have been a mistake in the way it was submitted .	Please, ask Shirley to resubmit.	Ask Shirley to resubmit request	Rowan	1				0.7275770829
21	Ben/Fred/Rebecca, could you please	I suspect a consent by the equipment seller may also be required.. More to come on this one.. As I learn more about the process I will keep you advised.. Kay. I am attaching a revised draft notice of intent to exercise the purchase option for the equipment for the CA transactions.. We need two separate notices - one for CA I and one for CA II.	Ben/Fred/Rebecca, could you please prepare a draft of the two exhibits?	Prepare draft of exhibits	Rowan	1				0.5980275579
22	Deborah, please print out and file.	FYI.. Status report from Watson, Farley.	Deborah, please print out and file.	File report from Watson Farley	Rowan	1				0.9133244747
23	Please, register me for this.	Shirley,	Please, register me for this.	Register SENDER for this	Rowan					0.4023520607
24	Please review and email Michelle your comments to this	Mr. Mackin, Michelle Cash has asked me to forward the language below to you for your comments.	Please review and email Michelle your comments to this paragraph.	Review paragraph and send comments to Michelle	Rowan	1				0.7910018338
25	Please use 503-4642-663 to participate in all of the meetings listed	Rod, I was asked to include you by phone in all future Risk Management Committee meetings.. Following is a list of upcoming meetings for the remainder of the year.	Please use 503-4642-663 to participate in all of the meetings listed below.	Participate in meetings with 503-4642-663	Rowan	1				0.9976984072
26	Please have them executed and	Did you ever receive these documents?. If so, I need the originals..  Chris, Huber has executed the following documents today:. 1.. Trailblazer Assignment and Assumption Agreement signed add'l original. 2.. Amended and Restated Transaction Agreement #2. 3.. Enfolio Master Firm Purchase / Sale Agreement replacing a previously executed fax version.. I will overnight the documents to you.	Please have them executed and return one of each for my files.	Exectute documents	Rowan	1				0.3898537167
27	Give me a call because I really want this to happen.	Tim. I still don't see and origination line on the reports.	Give me a call because I really want this to happen.	Call SENDER	Rowan	1				0.2404664032
28	Please respond by 10 a.m. on Wednesday, November 8.	Tana/Karen:. The product long description below will fall under the new product type US Gas Phy Index Firm 3-day Flexible non-TX 1Mo 1Yr.. Credit Tom Moran has approved copying the profiles for the new product type from the following:. US Gas Phy Index Firm non-TX 1Mo 1Yr	Please respond by 10 a.m. on Wednesday, November 8.	Reply to SENDER	Rowan	1				0.01751330479
29	If anyone needs help facilitating this process please coordinate with Chris Lambie 9746-780 .	May 31st - Press release to the industry that Enron's information will be included in the NGX Index starting July 1st, 2001 Rob Milnthorp .. June 15th - Enron systems are in place to transfer data to NGX Andy Zipper & Jay Web .. June 30th - NGX is tested and ready to go.. July 1st - Enron's data is included!!!. !	If anyone needs help facilitating this process please coordinate with Chris Lambie 9746-780 .	Coordinate with Chris Lambie at 9746-780	Rowan	1				0.7270649539
30	CP, please followup on the 2 email failure messages and delete.		CP, please followup on the 2 email failure messages and delete.	Reply to SENDER about email failure messages	Rowan					0.650158735
31	cleared before next month and we really need your help resolving these.	In October, there is a variance for NY6237.1 for 200,880.00 between the NG-Price and the Intra-Central books.. Per Phillip, there should be an offset for this and there shouldn't be a variance.. In September there are the following variances that we need help identifying: Oil-NG-H 150,239.97 Exotic-T 324,397.00. In August, there is a variance for EW4539.2 for 744,999.95 .. Per Phillip, this should be offset with leg 3 and there should not be a variance.	Jeff Gossett is adamant about getting the financial liquidation variances cleared before next month and we really need your help resolving these.	Help resolve variances.	Rowan	1				0.3166281163
32	So please respond now!	You still haven't registered and played and claimed your GUARANTEED CAS H PRIZE of up to 2,500.00*!. Please reply!. We need to hear from you!. This m ay be your last chance to claim your GUARANTEED CASH PRIZE and to win 10,0 00,000.00** and other fabulous prizes including a brand new car and a dream vacation!	So please respond now!	Respond to SENDER	Rowan					0.3360309298
33	Can you check on	This is a footnote from one of the cases you sent earlier.	Can you check on this for us, too.	Check on this.	Rowan	1				0.8551603914
34	check this out and see what they	here's todays-- Daily Blessing http://www.daily-blessings.com/bless146.htm. and yesterdays http://www.daily-blessings.com/bless145.htm. Lord's prayer http://www.daily-blessings.com/humor53.htm.  I just found a really neat site that I hope you'll all check out.. With the holidays coming up it has a great idea for that person you don't know what to get...but someone you think is the greatest.	It's called Unsung Hero and I know we all have one of those in our lives.. check this out and see what they have to offer.	Look at Unsung Hero	Rowan	1				0.7516862774
35	in your view, please proceed with execution.	Clement, Please review the attached Guaranty as I have modified same.	If acceptable in your view, please proceed with execution.	Execute it	Rowan	0				0.03286852341
36	In my absence please contact Barbara for coordination of legal	If Hanover is providing a straight lease, the lease for Bay Gas could be used.. If Hanover is providing a purchase option, the lease agreement would need to be modified for the purchase option.. My suggestion is to provide these forms to the customer with the caveat that as the commercial terms are fine tuned, these drafts will be modified.. But this gives them the basic idea.	In my absence please contact Barbara for coordination of legal support in the event you cannot wait until I return.	Contact Barbara for coordination of legal support	Rowan	1		1		0.5439541671
37	Call me when your	Mark,. Please double check this format of the confirmation, remove the draft statement and make fully executable and initial for me before you go home tonight.. This will be used to go before Lavorato tomorrow morning.	Call me when your are ready and I will come by and pick it up.	Call SENDER about confirmation.	Rowan					0.7374405876
38	225,000 and we need your help.	Taking insulin does not cure the disease nor prevent the development of complications; insulin is simply their life support system and without it they would die.. Enron continues to be a major corporate sponsor for JDF again this year.. JDF is a very efficient organization in which approximately 84% of all money raised goes directly to research.	Enron's goal this year is to raise 225,000 and we need your help.	Help raise money for JDF	Rowan	1				0.7150831056
39	Please come to the Enron Lobby and ask for me	Christie, please tell me you don't have Jeff down for this function.. He will be returning to Houston Monday afternoon.. Thanks, Joannie. Hi Friends!. The big Rice-ALP final presentation day is almost here: MONDAY, May 7th, 4pm, at Enron, 1400 Smith.	Please come to the Enron Lobby and ask for me or my assistant, Melinda McCarty.	Go to Enron Lobbby for SENDER	Rowan	1				0.5999296723
40	Please reference the order tracking number.	You bought 20 shares of JNPR Juniper Networks Inc Com at 1820-000 00.. ORDER DETAILS: The tracking number for this order is: B-300-AAYY-7964 Order entered at: 12:05:30 on 11/15/00 Order processing began at: 12:05:31 Order executed at: 12:05:31 on 11/15/00. You will receive a printed Datek Online confirmation by postal mail, or by electronic delivery if you are subscribed to that service.. Questions regarding this transaction?. Contact our Customer Support department by e-mailing support@datek.com.	Please reference the order tracking number.	Reference order tracking number	Rowan					0.1430984448
41	Please contact me at your earliest convenience at 713-8531-586 .	Enron has formed an Advisory Council which consists of academicians, public policy thinkers and media, together with Enron executives.. I would like to invite you to address the group on E-Commerce issues at our next meeting Friday, September 8th in Houston .. Attached is a list of our Advisory Council members.. I think you will find this group interesting and thought provoking.	Please contact me at your earliest convenience at 713-8531-586 .	Call SENDER at 713-8531-586	Rowan					0.4723534687
